id,raceid,racetype,racetypeid,description,electiondate,initialization_data,lastupdated,national,officeid,officename,party,seatname,seatnum,statename,statepostal,test,uncontested
21281,21281,Ballot Issue,G,Citizen Initiative,2015-11-03,True,2015-11-04T21:01:13Z,False,I,Question,,1 - Promote Clean Elections,,,ME,False,False
21282,21282,Ballot Issue,G,$15 Million-PL Chapt 337,2015-11-03,True,2015-11-04T21:01:13Z,False,I,Question,,2 - Housing Bonds,,,ME,False,False
21283,21283,Ballot Issue,G,$85 Million-PL Chapt 305,2015-11-03,True,2015-11-04T21:04:16Z,False,I,Question,,3 - Transportation Bonds,,,ME,False,False
21286,21286,Ballot Issue,G,Question 1,2015-11-03,True,2015-11-04T03:05:14Z,False,I,Municipal Ordinance,,Portland Minimum Wage,,,ME,False,False
21287,21287,Ballot Issue,G,Question 2,2015-11-03,True,2015-11-04T03:05:14Z,False,I,Municipal Ordinance,,Portland Scenic Views,,,ME,False,False
21284,21284,General,G,,2015-11-03,True,2015-11-04T02:16:18Z,False,M,Mayor,,Lewiston,,,ME,False,False
21285,21285,General,G,,2015-11-03,True,2015-11-04T02:56:05Z,False,M,Mayor,,Portland,,,ME,False,False
20698,20698,Special General,G,,2015-11-03,True,2015-11-04T03:47:54Z,False,Y,State House,,District 19,19,,ME,False,False
20724,20724,Special General,G,,2015-11-03,True,2015-11-04T02:28:34Z,False,Y,State House,,District 23,23,,ME,False,False
27145,27145,General,G,,2015-11-03,True,2015-11-04T19:23:00Z,False,0,Public Service Comm,,Central,,,MS,False,False
27146,27146,General,G,,2015-11-03,True,2015-11-04T20:05:58Z,False,0,Public Service Comm,,Northern,,,MS,False,False
27147,27147,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,0,Public Service Comm,,Southern,,,MS,False,False
27148,27148,General,G,,2015-11-03,True,2015-11-04T19:23:00Z,False,0,Transportation Comm,,Central,,,MS,False,False
27149,27149,General,G,,2015-11-03,True,2015-11-04T20:05:58Z,False,0,Transportation Comm,,Northern,,,MS,False,False
27150,27150,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,0,Transportation Comm,,Southern,,,MS,False,False
25008,25008,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,A,Attorney General,,,,,MS,False,False
25014,25014,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,F,Agriculture Commissioner,,,,,MS,False,False
25002,25002,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,True,G,Governor,,,,,MS,False,False
27165,27165,General,G,Education Funding,2015-11-03,True,2015-11-04T20:05:58Z,False,I,Amendment,,Education Funding,,,MS,False,False
27166,27166,General,G,EducationFundAlt,2015-11-03,True,2015-11-04T20:05:58Z,False,I,Amendment,,EducationFundingAlternative,,,MS,False,False
25016,25016,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,J,Insurance Commissioner,,,,,MS,False,True
25003,25003,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,L,Lieutenant Governor,,,,,MS,False,False
25006,25006,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,R,Secretary of State,,,,,MS,False,False
25011,25011,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,T,Treasurer,,,,,MS,False,False
25013,25013,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,U,Auditor,,,,,MS,False,False
25095,25095,General,G,,2015-11-03,True,2015-11-04T05:40:53Z,False,Y,State House,,District 1,1,,MS,False,False
25102,25102,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 8,8,,MS,False,True
25108,25108,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 14,14,,MS,False,True
25111,25111,General,G,,2015-11-03,True,2015-11-04T03:51:24Z,False,Y,State House,,District 17,17,,MS,False,False
25113,25113,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 18,18,,MS,False,True
25114,25114,General,G,,2015-11-03,True,2015-11-04T16:34:53Z,False,Y,State House,,District 19,19,,MS,False,False
25115,25115,General,G,,2015-11-03,True,2015-11-04T19:50:30Z,False,Y,State House,,District 20,20,,MS,False,False
25118,25118,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 22,22,,MS,False,True
25123,25123,General,G,,2015-11-03,True,2015-11-04T05:34:38Z,False,Y,State House,,District 27,27,,MS,False,False
25132,25132,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 34,34,,MS,False,True
25157,25157,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 55,55,,MS,False,True
25160,25160,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 56,56,,MS,False,True
25163,25163,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 58,58,,MS,False,True
25165,25165,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 59,59,,MS,False,True
25167,25167,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 61,61,,MS,False,True
25171,25171,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 63,63,,MS,False,True
25173,25173,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 64,64,,MS,False,True
25175,25175,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 65,65,,MS,False,True
25181,25181,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 69,69,,MS,False,True
25190,25190,General,G,,2015-11-03,True,2015-11-04T19:23:00Z,False,Y,State House,,District 75,75,,MS,False,False
25193,25193,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 77,77,,MS,False,True
25199,25199,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 82,82,,MS,False,True
25201,25201,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 84,84,,MS,False,True
25204,25204,General,G,,2015-11-03,True,2015-11-04T05:25:08Z,False,Y,State House,,District 86,86,,MS,False,False
25206,25206,General,G,,2015-11-03,True,2015-11-04T05:06:30Z,False,Y,State House,,District 87,87,,MS,False,False
25213,25213,General,G,,2015-11-03,True,2015-11-04T06:06:06Z,False,Y,State House,,District 93,93,,MS,False,False
25222,25222,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 101,101,,MS,False,True
25227,25227,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,Y,State House,,District 105,105,,MS,False,False
25232,25232,General,G,,2015-11-03,True,2015-11-04T16:50:18Z,False,Y,State House,,District 109,109,,MS,False,False
25234,25234,General,G,,2015-11-03,True,2015-11-04T16:50:18Z,False,Y,State House,,District 111,111,,MS,False,False
25244,25244,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 116,116,,MS,False,True
25247,25247,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 118,118,,MS,False,True
25248,25248,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 119,119,,MS,False,True
25256,25256,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 15,15,,MS,False,True
25259,25259,General,G,,2015-11-03,True,2015-11-04T19:23:00Z,False,Y,State House,,District 62,62,,MS,False,False
25878,25878,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 4,4,,MS,False,True
25915,25915,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 71,71,,MS,False,True
26071,26071,General,G,,2015-11-03,True,2015-11-04T04:22:30Z,False,Y,State House,,District 2,2,,MS,False,False
26072,26072,General,G,,2015-11-03,True,2015-11-04T04:31:50Z,False,Y,State House,,District 3,3,,MS,False,False
26074,26074,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 5,5,,MS,False,True
26076,26076,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 7,7,,MS,False,True
26078,26078,General,G,,2015-11-03,True,2015-11-04T08:08:07Z,False,Y,State House,,District 9,9,,MS,False,False
26079,26079,General,G,,2015-11-03,True,2015-11-04T19:01:35Z,False,Y,State House,,District 10,10,,MS,False,False
26080,26080,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 11,11,,MS,False,True
26081,26081,General,G,,2015-11-03,True,2015-11-04T19:04:39Z,False,Y,State House,,District 12,12,,MS,False,False
26082,26082,General,G,,2015-11-03,True,2015-11-04T19:04:39Z,False,Y,State House,,District 13,13,,MS,False,False
26090,26090,General,G,,2015-11-03,True,2015-11-04T16:34:53Z,False,Y,State House,,District 21,21,,MS,False,False
26092,26092,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 23,23,,MS,False,True
26093,26093,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 24,24,,MS,False,True
26094,26094,General,G,,2015-11-03,True,2015-11-04T03:13:31Z,False,Y,State House,,District 25,25,,MS,False,False
26097,26097,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 28,28,,MS,False,True
26098,26098,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 29,29,,MS,False,True
26100,26100,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 31,31,,MS,False,True
26101,26101,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 32,32,,MS,False,True
26102,26102,General,G,,2015-11-03,True,2015-11-04T06:48:56Z,False,Y,State House,,District 33,33,,MS,False,False
26105,26105,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 36,36,,MS,False,True
26106,26106,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 37,37,,MS,False,True
26107,26107,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 38,38,,MS,False,True
26108,26108,General,G,,2015-11-03,True,2015-11-04T19:50:30Z,False,Y,State House,,District 39,39,,MS,False,False
26109,26109,General,G,,2015-11-03,True,2015-11-04T03:07:17Z,False,Y,State House,,District 40,40,,MS,False,False
26110,26110,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 41,41,,MS,False,True
26111,26111,General,G,,2015-11-03,True,2015-11-04T20:05:58Z,False,Y,State House,,District 42,42,,MS,False,False
26113,26113,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 44,44,,MS,False,True
26114,26114,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 45,45,,MS,False,True
26115,26115,General,G,,2015-11-03,True,2015-11-04T17:14:40Z,False,Y,State House,,District 46,46,,MS,False,False
26116,26116,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 47,47,,MS,False,True
26117,26117,General,G,,2015-11-03,True,2015-11-04T17:14:40Z,False,Y,State House,,District 48,48,,MS,False,False
26118,26118,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 49,49,,MS,False,True
26119,26119,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 50,50,,MS,False,True
26120,26120,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 51,51,,MS,False,True
26122,26122,General,G,,2015-11-03,True,2015-11-04T18:40:08Z,False,Y,State House,,District 53,53,,MS,False,False
26123,26123,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 54,54,,MS,False,True
26126,26126,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 57,57,,MS,False,True
26135,26135,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 66,66,,MS,False,True
26136,26136,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 67,67,,MS,False,True
26137,26137,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 68,68,,MS,False,True
26138,26138,General,G,,2015-11-03,True,2015-11-04T05:44:02Z,False,Y,State House,,District 70,70,,MS,False,False
26140,26140,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 72,72,,MS,False,True
26141,26141,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 73,73,,MS,False,True
26142,26142,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 74,74,,MS,False,True
26146,26146,General,G,,2015-11-03,True,2015-11-04T05:37:43Z,False,Y,State House,,District 78,78,,MS,False,False
26147,26147,General,G,,2015-11-03,True,2015-11-04T18:12:37Z,False,Y,State House,,District 79,79,,MS,False,False
26148,26148,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 80,80,,MS,False,True
26149,26149,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 81,81,,MS,False,True
26151,26151,General,G,,2015-11-03,True,2015-11-04T05:15:48Z,False,Y,State House,,District 83,83,,MS,False,False
26153,26153,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 85,85,,MS,False,True
26156,26156,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 88,88,,MS,False,True
26157,26157,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 89,89,,MS,False,True
26158,26158,General,G,,2015-11-03,True,2015-11-04T19:59:48Z,False,Y,State House,,District 90,90,,MS,False,False
26159,26159,General,G,,2015-11-03,True,2015-11-04T18:40:08Z,False,Y,State House,,District 91,91,,MS,False,False
26160,26160,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 92,92,,MS,False,True
26162,26162,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 94,94,,MS,False,True
26163,26163,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 95,95,,MS,False,True
26164,26164,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 96,96,,MS,False,True
26165,26165,General,G,,2015-11-03,True,2015-11-04T06:18:19Z,False,Y,State House,,District 97,97,,MS,False,False
26166,26166,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 98,98,,MS,False,True
26168,26168,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 100,100,,MS,False,True
26170,26170,General,G,,2015-11-03,True,2015-11-04T18:15:41Z,False,Y,State House,,District 102,102,,MS,False,False
26171,26171,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 103,103,,MS,False,True
26172,26172,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 104,104,,MS,False,True
26174,26174,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 106,106,,MS,False,True
26175,26175,General,G,,2015-11-03,True,2015-11-04T05:28:19Z,False,Y,State House,,District 107,107,,MS,False,False
26176,26176,General,G,,2015-11-03,True,2015-11-04T05:31:33Z,False,Y,State House,,District 108,108,,MS,False,False
26178,26178,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 110,110,,MS,False,True
26180,26180,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 112,112,,MS,False,True
26181,26181,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 113,113,,MS,False,True
26182,26182,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 114,114,,MS,False,True
26185,26185,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 117,117,,MS,False,True
26187,26187,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 120,120,,MS,False,True
26188,26188,General,G,,2015-11-03,True,2015-11-04T03:38:38Z,False,Y,State House,,District 121,121,,MS,False,False
26189,26189,General,G,,2015-11-03,True,2015-11-04T03:13:31Z,False,Y,State House,,District 122,122,,MS,False,False
26220,26220,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 6,6,,MS,False,True
26235,26235,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 26,26,,MS,False,True
26257,26257,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 52,52,,MS,False,True
26260,26260,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 60,60,,MS,False,True
26266,26266,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 76,76,,MS,False,True
26291,26291,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 115,115,,MS,False,True
26354,26354,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 30,30,,MS,False,True
26526,26526,General,G,,2015-11-03,True,2015-11-04T20:05:58Z,False,Y,State House,,District 35,35,,MS,False,False
26549,26549,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 99,99,,MS,False,True
26683,26683,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Y,State House,,District 16,16,,MS,False,True
26686,26686,General,G,,2015-11-03,True,2015-11-04T20:05:58Z,False,Y,State House,,District 43,43,,MS,False,False
25025,25025,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 1,1,,MS,False,True
25037,25037,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 10,10,,MS,False,True
25038,25038,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 11,11,,MS,False,True
25041,25041,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 12,12,,MS,False,True
25042,25042,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 13,13,,MS,False,True
25043,25043,General,G,,2015-11-03,True,2015-11-04T17:14:40Z,False,Z,State Senate,,District 14,14,,MS,False,False
25044,25044,General,G,,2015-11-03,True,2015-11-04T05:06:30Z,False,Z,State Senate,,District 15,15,,MS,False,False
25048,25048,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 19,19,,MS,False,True
25052,25052,General,G,,2015-11-03,True,2015-11-04T04:56:51Z,False,Z,State Senate,,District 22,22,,MS,False,False
25053,25053,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 23,23,,MS,False,True
25057,25057,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 25,25,,MS,False,True
25061,25061,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 28,28,,MS,False,True
25062,25062,General,G,,2015-11-03,True,2015-11-04T05:50:23Z,False,Z,State Senate,,District 29,29,,MS,False,False
25063,25063,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 30,30,,MS,False,True
25065,25065,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 31,31,,MS,False,True
25066,25066,General,G,,2015-11-03,True,2015-11-04T20:05:58Z,False,Z,State Senate,,District 32,32,,MS,False,False
25067,25067,General,G,,2015-11-03,True,2015-11-04T05:53:37Z,False,Z,State Senate,,District 33,33,,MS,False,False
25075,25075,General,G,,2015-11-03,True,2015-11-04T15:55:04Z,False,Z,State Senate,,District 39,39,,MS,False,False
25079,25079,General,G,,2015-11-03,True,2015-11-04T05:15:48Z,False,Z,State Senate,,District 42,42,,MS,False,False
25083,25083,General,G,,2015-11-03,True,2015-11-04T20:15:07Z,False,Z,State Senate,,District 45,45,,MS,False,False
25084,25084,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 46,46,,MS,False,True
25094,25094,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 52,52,,MS,False,True
25865,25865,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 8,8,,MS,False,True
25869,25869,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 35,35,,MS,False,True
25871,25871,General,G,,2015-11-03,True,2015-11-04T05:22:00Z,False,Z,State Senate,,District 43,43,,MS,False,False
26193,26193,General,G,,2015-11-03,True,2015-11-04T19:50:30Z,False,Z,State Senate,,District 7,7,,MS,False,False
26400,26400,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 2,2,,MS,False,True
26402,26402,General,G,,2015-11-03,True,2015-11-04T04:53:44Z,False,Z,State Senate,,District 3,3,,MS,False,False
26403,26403,General,G,,2015-11-03,True,2015-11-04T04:35:01Z,False,Z,State Senate,,District 4,4,,MS,False,False
26404,26404,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 5,5,,MS,False,True
26408,26408,General,G,,2015-11-03,True,2015-11-04T19:01:35Z,False,Z,State Senate,,District 9,9,,MS,False,False
26414,26414,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 16,16,,MS,False,True
26415,26415,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 17,17,,MS,False,True
26416,26416,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 18,18,,MS,False,True
26419,26419,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 20,20,,MS,False,True
26420,26420,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 21,21,,MS,False,True
26423,26423,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 24,24,,MS,False,True
26425,26425,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 26,26,,MS,False,True
26426,26426,General,G,,2015-11-03,True,2015-11-04T05:50:23Z,False,Z,State Senate,,District 27,27,,MS,False,False
26433,26433,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 34,34,,MS,False,True
26435,26435,General,G,,2015-11-03,True,2015-11-04T06:18:19Z,False,Z,State Senate,,District 37,37,,MS,False,False
26436,26436,General,G,,2015-11-03,True,2015-11-04T19:56:40Z,False,Z,State Senate,,District 38,38,,MS,False,False
26438,26438,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 40,40,,MS,False,True
26439,26439,General,G,,2015-11-03,True,2015-11-04T18:37:03Z,False,Z,State Senate,,District 41,41,,MS,False,False
26440,26440,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 44,44,,MS,False,True
26443,26443,General,G,,2015-11-03,True,2015-11-04T16:47:13Z,False,Z,State Senate,,District 47,47,,MS,False,False
26444,26444,General,G,,2015-11-03,True,2015-11-04T03:41:49Z,False,Z,State Senate,,District 48,48,,MS,False,False
26445,26445,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 49,49,,MS,False,True
26446,26446,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 50,50,,MS,False,True
26447,26447,General,G,,2015-11-03,True,2015-11-04T16:50:18Z,False,Z,State Senate,,District 51,51,,MS,False,False
26536,26536,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 36,36,,MS,False,True
27103,27103,General,G,,2015-11-03,True,2015-11-04T01:03:53Z,False,Z,State Senate,,District 6,6,,MS,False,True
31115,31115,General,G,,2015-11-03,True,2015-11-04T05:04:22Z,False,Y,State Assembly,,District 1,1,,NJ,False,False
31117,31117,General,G,,2015-11-03,True,2015-11-04T05:40:48Z,False,Y,State Assembly,,District 2,2,,NJ,False,False
31119,31119,General,G,,2015-11-03,True,2015-11-04T03:32:10Z,False,Y,State Assembly,,District 3,3,,NJ,False,False
31125,31125,General,G,,2015-11-03,True,2015-11-04T17:08:56Z,False,Y,State Assembly,,District 6,6,,NJ,False,False
31127,31127,General,G,,2015-11-03,True,2015-11-04T05:46:52Z,False,Y,State Assembly,,District 7,7,,NJ,False,False
31131,31131,General,G,,2015-11-03,True,2015-11-04T17:12:00Z,False,Y,State Assembly,,District 9,9,,NJ,False,False
31133,31133,General,G,,2015-11-03,True,2015-11-04T02:48:01Z,False,Y,State Assembly,,District 10,10,,NJ,False,False
31135,31135,General,G,,2015-11-03,True,2015-11-04T04:02:58Z,False,Y,State Assembly,,District 11,11,,NJ,False,False
31137,31137,General,G,,2015-11-03,True,2015-11-04T17:12:00Z,False,Y,State Assembly,,District 12,12,,NJ,False,False
31139,31139,General,G,,2015-11-03,True,2015-11-04T16:47:44Z,False,Y,State Assembly,,District 13,13,,NJ,False,False
31141,31141,General,G,,2015-11-03,True,2015-11-04T05:10:27Z,False,Y,State Assembly,,District 14,14,,NJ,False,False
31143,31143,General,G,,2015-11-03,True,2015-11-04T05:10:27Z,False,Y,State Assembly,,District 15,15,,NJ,False,False
31147,31147,General,G,,2015-11-03,True,2015-11-04T16:05:10Z,False,Y,State Assembly,,District 17,17,,NJ,False,False
31151,31151,General,G,,2015-11-03,True,2015-11-04T02:41:42Z,False,Y,State Assembly,,District 19,19,,NJ,False,False
31153,31153,General,G,,2015-11-03,True,2015-11-04T02:41:42Z,False,Y,State Assembly,,District 20,20,,NJ,False,False
31155,31155,General,G,,2015-11-03,True,2015-11-04T16:44:40Z,False,Y,State Assembly,,District 21,21,,NJ,False,False
